id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
7985,Male,22.0,1.74,75.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
16555,Female,22.0,1.62,82.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
10765,Female,41.0,1.45,62.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
3263,Female,21.274628,1.748524,133.937873,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.464674,0.927341,Sometimes,Public_Transportation,Obesity_Type_III
16372,Male,18.0,1.72,52.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,Normal_Weight
20700,Female,18.0,1.61,65.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,3.0,2.0,no,Public_Transportation,Normal_Weight
3467,Male,23.0,1.623278,97.449743,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.809745,1.978043,no,Public_Transportation,Obesity_Type_I
2008,Female,21.682636,1.746411,132.94066,yes,yes,3.0,3.0,Sometimes,no,2.869439,no,1.429256,0.723366,Sometimes,Public_Transportation,Obesity_Type_III
16417,Male,23.411141,1.848553,121.204668,yes,yes,2.754646,2.954446,Sometimes,no,2.549617,no,0.428259,0.0,Sometimes,Public_Transportation,Obesity_Type_II
7732,Female,25.955361,1.626179,105.479313,yes,yes,3.0,3.0,Sometimes,no,2.054072,no,0.04525,0.599441,Sometimes,Public_Transportation,Obesity_Type_III
8035,Male,23.801436,1.810215,118.560509,yes,yes,2.562687,3.0,Sometimes,no,2.0,no,0.838739,0.613971,Sometimes,Public_Transportation,Obesity_Type_II
11884,Female,21.0,1.66,67.0,yes,no,3.0,2.0,Frequently,no,2.0,no,3.0,1.0,no,Public_Transportation,Normal_Weight
9453,Female,22.0,1.63,60.0,yes,yes,2.0,3.0,Frequently,no,1.0,yes,1.0,0.0,no,Public_Transportation,Normal_Weight
16084,Male,20.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
19608,Male,38.392569,1.75,118.40174,yes,yes,2.9673,3.0,Sometimes,no,2.170225,no,0.641954,0.0,Sometimes,Automobile,Obesity_Type_II
19070,Female,25.907833,1.642098,104.704707,yes,yes,3.0,3.0,Sometimes,no,1.319912,no,0.246831,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
14658,Male,33.182127,1.836007,97.029249,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
18515,Female,37.597953,1.651317,80.0,yes,yes,2.983042,2.138375,Sometimes,no,1.335192,no,0.759422,0.0,Sometimes,Automobile,Obesity_Type_I
19039,Male,21.0,1.74,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
6626,Female,18.0,1.62,55.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
11622,Female,34.044229,1.651415,77.272652,yes,yes,2.159033,2.473911,Sometimes,no,1.995035,no,0.615298,0.0,Sometimes,Automobile,Overweight_Level_II
313,Female,26.0,1.610488,104.92057,yes,yes,3.0,3.0,Sometimes,no,2.588107,no,0.0,0.41322,Sometimes,Public_Transportation,Obesity_Type_III
4966,Female,22.524036,1.74402,52.058335,no,yes,2.890535,3.0,Frequently,no,2.122884,no,0.99295,0.0,Sometimes,Public_Transportation,Insufficient_Weight
13784,Male,28.151905,1.777251,97.582959,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.990317,0.0,Sometimes,Public_Transportation,Obesity_Type_I
3479,Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.138563,Sometimes,Public_Transportation,Obesity_Type_III
16865,Female,21.682636,1.801478,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.843782,no,1.425712,0.686491,Sometimes,Public_Transportation,Obesity_Type_III
18523,Female,21.0,1.63,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
9242,Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.123861,Sometimes,Public_Transportation,Obesity_Type_III
8126,Male,21.0,1.87,66.0,no,yes,2.0,3.0,Always,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16421,Male,23.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
14492,Male,24.284861,1.807538,120.082941,yes,yes,2.219186,3.0,Sometimes,no,2.724099,no,1.427037,0.68173,Sometimes,Public_Transportation,Obesity_Type_II
1692,Female,43.726081,1.614182,84.134712,yes,yes,2.576449,2.740492,Sometimes,no,1.228838,no,0.886817,0.0,no,Automobile,Obesity_Type_I
6427,Male,30.0,1.76003,112.409191,yes,yes,1.588782,3.0,Sometimes,no,2.0,no,0.0,0.696948,Sometimes,Automobile,Obesity_Type_II
19590,Male,26.740655,1.792687,120.209711,yes,yes,2.032883,3.0,Sometimes,no,2.738485,no,0.712726,0.371941,Sometimes,Public_Transportation,Obesity_Type_II
828,Male,18.0,1.791867,108.9606,yes,yes,2.0,1.867836,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
19971,Male,18.0,1.792687,108.9606,yes,yes,3.0,1.250548,Sometimes,no,2.279124,no,1.0,0.105895,no,Public_Transportation,Obesity_Type_I
11218,Male,21.0,1.78,98.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Obesity_Type_I
1037,Male,24.041043,1.842943,121.142535,yes,yes,3.0,2.994046,Sometimes,no,2.730663,no,0.992253,0.0,Sometimes,Public_Transportation,Obesity_Type_II
10149,Male,30.717727,1.77558,126.418413,yes,yes,2.927187,3.0,Sometimes,yes,1.810738,no,0.906843,1.339232,Sometimes,Public_Transportation,Obesity_Type_II
11399,Male,26.0,1.65,90.0,yes,yes,2.0,3.0,Always,no,3.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
18576,Female,25.540865,1.668709,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
3848,Male,27.757187,1.874061,118.165082,yes,yes,2.758394,3.0,Sometimes,no,2.0,no,0.458981,0.0,Sometimes,Automobile,Obesity_Type_II
18182,Female,18.744914,1.774207,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.482411,0.688058,Sometimes,Public_Transportation,Obesity_Type_III
10399,Male,17.992717,1.705584,83.410189,yes,no,2.0,2.337035,Sometimes,no,1.693362,no,0.736032,0.166076,no,Public_Transportation,Overweight_Level_II
11524,Male,25.550506,1.766946,114.470482,yes,yes,1.443674,3.0,Sometimes,no,2.193008,no,1.066169,0.142638,Sometimes,Public_Transportation,Obesity_Type_II
3528,Male,18.0,1.721854,52.514302,yes,yes,2.33998,3.0,Sometimes,no,2.039514,no,0.262171,1.884138,no,Public_Transportation,Insufficient_Weight
19835,Female,29.0,1.63,69.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
6631,Male,20.586978,1.781543,102.910613,yes,yes,2.0,1.134042,Sometimes,no,1.0,no,0.0,1.551934,no,Public_Transportation,Obesity_Type_I
10289,Female,26.288417,1.767806,82.0,yes,yes,1.650505,3.0,Sometimes,no,2.136159,no,0.783963,0.838847,Sometimes,Public_Transportation,Obesity_Type_I
438,Male,33.700749,1.695089,83.414072,yes,yes,2.736628,1.08687,Sometimes,no,2.738485,no,2.172546,0.0,no,Automobile,Overweight_Level_II
15079,Female,21.962426,1.644517,73.575981,yes,no,3.0,3.0,Sometimes,no,2.634342,no,1.628637,0.0,Sometimes,Public_Transportation,Overweight_Level_I
18684,Female,26.0,1.628909,113.774198,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.540812,Sometimes,Public_Transportation,Obesity_Type_III
14214,Female,23.0,1.67,45.0,no,no,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation,Insufficient_Weight
14904,Male,25.137087,1.773521,117.298233,yes,yes,2.549782,1.193589,Sometimes,no,2.0,no,1.977918,1.97117,Sometimes,Public_Transportation,Obesity_Type_II
6433,Male,31.761799,1.755938,120.980508,yes,yes,2.9673,3.0,Sometimes,no,2.926995,no,1.866839,0.0,Sometimes,Automobile,Obesity_Type_II
18425,Female,17.0,1.7,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
20145,Female,19.090023,1.697421,49.980968,yes,yes,3.0,3.0,Frequently,no,2.959777,no,1.0,0.797215,no,Public_Transportation,Insufficient_Weight
19927,Male,35.0,1.78,100.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
3570,Female,19.0,1.647811,49.603807,no,yes,2.866383,3.821168,Sometimes,no,1.438398,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
11642,Female,39.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_I
15011,Female,23.0,1.55,48.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
3248,Female,17.0,1.55,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
8088,Male,31.0,1.6,101.0,yes,yes,3.0,1.0,Always,yes,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
14470,Female,25.994949,1.629191,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.780199,Sometimes,Public_Transportation,Obesity_Type_III
20005,Male,21.009437,1.803129,105.031908,yes,yes,2.232836,3.0,Sometimes,no,2.911187,no,1.91108,1.122118,Sometimes,Public_Transportation,Obesity_Type_I
2152,Male,23.0,1.712061,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.658894,1.772463,Sometimes,Public_Transportation,Overweight_Level_I
4984,Female,18.81119,1.560029,40.202773,no,yes,2.061969,3.0,Sometimes,no,1.590418,no,0.07115,2.0,Sometimes,Public_Transportation,Insufficient_Weight
12899,Female,18.0,1.63,64.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
14805,Male,30.702559,1.787802,115.10813,yes,yes,2.766612,3.0,Sometimes,no,2.151809,no,1.930033,0.630866,Sometimes,Automobile,Obesity_Type_II
13936,Male,33.226808,1.7,103.026858,yes,yes,2.9553,2.015675,Sometimes,no,1.0,no,0.822186,0.0,no,Public_Transportation,Obesity_Type_II
6210,Male,27.635029,1.824449,92.949254,yes,yes,1.979944,3.0,Sometimes,no,2.210997,no,0.934286,0.560887,Sometimes,Automobile,Overweight_Level_II
7916,Female,21.379676,1.613921,67.083121,yes,yes,1.947405,3.0,no,no,2.566629,no,0.93732,0.0,Sometimes,Public_Transportation,Overweight_Level_I
17528,Female,18.0,1.59,45.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,Insufficient_Weight
5853,Female,18.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
19976,Female,16.0,1.74,50.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
14573,Male,23.454558,1.86516,121.284533,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.631565,0.0,Sometimes,Public_Transportation,Obesity_Type_II
16358,Female,25.96701,1.627532,109.984263,yes,yes,3.0,3.0,Sometimes,no,1.512035,no,9.6e-05,0.465607,Sometimes,Public_Transportation,Obesity_Type_III
16787,Male,23.0,1.848553,120.998266,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.691369,1.198439,Sometimes,Public_Transportation,Obesity_Type_II
17113,Female,23.712641,1.655646,113.3307,yes,yes,3.0,3.0,Sometimes,no,2.501638,no,0.01586,0.802136,Sometimes,Public_Transportation,Obesity_Type_III
7285,Male,33.100581,1.818641,85.770013,yes,yes,2.0,2.834253,Sometimes,no,1.507638,no,0.917563,0.0,Sometimes,Automobile,Overweight_Level_I
19171,Male,20.924808,1.787733,105.000097,yes,yes,2.0,3.0,Sometimes,no,2.136159,no,0.0,0.108386,Sometimes,Public_Transportation,Obesity_Type_I
16981,Female,21.682636,1.746411,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.482002,no,1.423491,0.910683,Sometimes,Public_Transportation,Obesity_Type_III
9478,Male,20.976842,1.82697,95.887056,yes,yes,2.0,3.0,Sometimes,no,2.976177,no,0.782416,1.978043,Sometimes,Public_Transportation,Overweight_Level_II
14725,Female,22.759286,1.622241,82.0,yes,yes,2.0,3.0,Sometimes,no,2.7305,no,0.0,0.178301,Sometimes,Public_Transportation,Obesity_Type_I
6352,Female,17.0,1.71,50.0,no,yes,3.0,4.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
20381,Male,34.970367,1.65731,90.0,yes,yes,2.0,1.974233,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
1862,Male,17.0,1.8,85.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
20348,Male,26.945139,1.828391,120.009392,yes,yes,2.0,3.0,Sometimes,no,2.814517,no,0.0,1.198439,Sometimes,Public_Transportation,Obesity_Type_II
11438,Female,21.289104,1.763343,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.408177,0.807457,Sometimes,Public_Transportation,Obesity_Type_III
7304,Male,18.0,1.84,55.3,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Insufficient_Weight
862,Female,42.31607,1.566501,75.0,yes,yes,3.0,1.941307,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
2247,Female,38.12631,1.556789,77.13322,yes,yes,2.540949,3.0,Sometimes,no,1.701835,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
12599,Female,20.0,1.5,60.0,yes,no,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
13152,Female,18.0,1.587546,83.016968,yes,yes,2.0,3.0,Sometimes,no,1.199517,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
18656,Male,35.389491,1.759324,98.699971,yes,yes,2.0,1.72626,Sometimes,no,2.746197,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
180,Female,19.833682,1.710756,50.0,yes,yes,1.270448,3.654061,Frequently,no,1.326165,no,0.793489,0.0,Sometimes,Public_Transportation,Insufficient_Weight
10543,Male,23.0,1.72,83.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
18768,Male,18.0,1.85,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
18436,Male,21.0,1.72,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
7228,Female,41.743333,1.681314,80.726195,yes,yes,2.13683,3.0,Sometimes,no,1.701835,no,0.877067,0.70778,no,Automobile,Overweight_Level_II
6885,Male,22.884722,1.7,80.0,yes,yes,2.0,2.983297,Sometimes,no,1.228838,no,1.629432,1.944675,Sometimes,Public_Transportation,Overweight_Level_II
3165,Female,19.0,1.55,49.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
6649,Male,24.475242,1.707968,85.302146,yes,yes,2.737762,3.0,Sometimes,no,2.0,no,0.451078,0.630866,Sometimes,Public_Transportation,Overweight_Level_II
3222,Female,25.918524,1.621231,104.593929,yes,yes,3.0,3.0,Sometimes,no,1.485736,no,0.319156,0.70558,Sometimes,Public_Transportation,Obesity_Type_III
15269,Male,18.0,1.6,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
3623,Male,21.0,1.75,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
18026,Male,24.098035,1.786758,118.114184,yes,yes,1.963965,3.0,Sometimes,no,2.194746,no,0.74225,0.931721,Sometimes,Public_Transportation,Obesity_Type_II
8546,Female,22.154854,1.753578,79.697278,yes,yes,2.0,2.976098,Sometimes,no,2.653563,no,0.902776,1.89388,Sometimes,Public_Transportation,Overweight_Level_I
6253,Male,23.0,1.7,83.016968,yes,yes,2.0,2.279546,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_II
9536,Male,22.580038,1.825718,121.560938,yes,yes,3.0,2.272801,Sometimes,no,1.850344,no,0.344013,0.0,Sometimes,Public_Transportation,Obesity_Type_II
7726,Female,20.801791,1.721476,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.837184,no,1.45473,0.923005,Sometimes,Public_Transportation,Obesity_Type_III
2043,Female,18.0,1.66,60.0,yes,yes,3.0,4.0,Always,no,1.0,no,2.0,1.0,no,Automobile,Normal_Weight
970,Male,21.987341,1.706082,80.379575,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.334474,0.0,no,Public_Transportation,Overweight_Level_II
8585,Male,22.766227,1.773664,116.142644,yes,yes,2.724121,3.0,Sometimes,no,2.0,no,1.046463,0.023564,Sometimes,Public_Transportation,Obesity_Type_II
7748,Female,21.682636,1.741192,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.510398,0.825609,Sometimes,Public_Transportation,Obesity_Type_III
3485,Female,18.0,1.59,48.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Normal_Weight
4955,Male,22.754646,1.706525,95.324282,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.669179,1.206251,no,Public_Transportation,Obesity_Type_I
2929,Female,30.610436,1.559499,71.799982,yes,yes,2.0,3.0,Sometimes,no,1.483856,no,0.0,1.253311,Sometimes,Automobile,Overweight_Level_II
15068,Male,19.0,1.85,75.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,Overweight_Level_I
982,Female,18.0,1.737453,51.216463,yes,yes,1.813234,3.0,Sometimes,no,2.0,no,0.520408,1.0,Sometimes,Public_Transportation,Insufficient_Weight
18793,Male,38.097395,1.755938,118.206565,yes,yes,2.19011,3.0,Sometimes,no,2.196471,no,0.732186,1.55011,Sometimes,Automobile,Obesity_Type_II
7047,Male,22.815416,1.765137,120.0,yes,yes,2.724121,2.918124,Sometimes,no,1.962646,no,1.089745,0.105895,Sometimes,Public_Transportation,Obesity_Type_II
13468,Female,21.0,1.59,48.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
14685,Female,21.996118,1.830068,44.762023,no,no,2.948248,2.741413,Frequently,no,2.654702,no,1.295759,0.0,no,Public_Transportation,Insufficient_Weight
19860,Female,23.0,1.609401,105.037203,yes,yes,2.0,3.0,Sometimes,no,2.803002,no,0.0,0.453649,Sometimes,Public_Transportation,Obesity_Type_I
210,Male,26.680376,1.86516,121.889803,yes,yes,2.200588,3.0,Sometimes,no,2.359246,no,0.908981,0.092736,Sometimes,Public_Transportation,Obesity_Type_II
12654,Male,18.0,1.85,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
2629,Female,21.238416,1.747962,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.386904,no,1.583832,0.619235,Sometimes,Public_Transportation,Obesity_Type_III
15918,Male,37.955371,1.754217,117.849351,yes,yes,2.323351,2.993623,Sometimes,no,2.358038,no,0.706287,0.325445,Sometimes,Automobile,Obesity_Type_II
13497,Male,25.0,1.7,68.0,no,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
2621,Female,21.0,1.6,62.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
15163,Male,23.0,1.792378,105.037203,yes,yes,2.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation,Obesity_Type_I
13322,Female,21.027662,1.71266,75.0,yes,yes,2.959658,3.0,Sometimes,no,2.417122,no,0.852344,0.417122,Sometimes,Public_Transportation,Overweight_Level_I
16020,Male,24.244029,1.712905,120.921535,yes,yes,2.748971,3.0,Sometimes,no,2.01499,no,1.320065,0.213437,Sometimes,Public_Transportation,Obesity_Type_II
449,Male,24.408805,1.779547,118.363376,yes,yes,2.819934,3.0,Sometimes,no,2.838893,no,0.838739,0.0,Sometimes,Public_Transportation,Obesity_Type_II
18667,Female,21.556361,1.670058,88.532032,yes,yes,2.0,2.658639,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
16434,Male,31.56724,1.828391,91.798103,yes,yes,2.0,3.0,Sometimes,no,2.13755,no,0.288032,0.732881,Sometimes,Public_Transportation,Overweight_Level_II
2641,Male,18.0,1.703317,51.216463,yes,yes,1.967061,3.0,Sometimes,no,2.0,no,0.264831,1.0,Sometimes,Public_Transportation,Insufficient_Weight
683,Female,33.0,1.6,90.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,Obesity_Type_I
18519,Female,23.0,1.7,78.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
3461,Male,21.413642,1.824655,106.421042,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.58483,no,Public_Transportation,Obesity_Type_I
3351,Female,25.999174,1.611452,102.000122,yes,yes,3.0,3.0,Sometimes,no,1.000536,no,0.069802,1.0,Sometimes,Public_Transportation,Obesity_Type_III
6418,Female,26.0,1.6,56.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
10540,Female,16.172992,1.824414,47.124717,no,yes,3.0,1.73762,Sometimes,no,2.0,no,1.997529,1.0,Sometimes,Public_Transportation,Insufficient_Weight
8962,Female,38.0,1.55,63.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_I
7168,Male,22.518787,1.859717,121.310257,yes,yes,2.942154,2.915921,Sometimes,no,1.422483,no,0.94676,0.0,Sometimes,Public_Transportation,Obesity_Type_II
11206,Male,43.591999,1.595165,77.354744,yes,yes,2.0,3.0,Sometimes,no,2.172649,no,2.0,0.0,no,Automobile,Obesity_Type_I
7250,Male,18.0,1.67,60.0,yes,yes,2.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
6866,Female,23.0,1.65,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
19588,Male,18.0,1.79,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Insufficient_Weight
18899,Male,25.0,1.83,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,2.0,2.0,Sometimes,Public_Transportation,Normal_Weight
10059,Female,18.0,1.7,51.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
6896,Male,20.0,1.8,108.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
950,Male,26.0,1.8,90.0,no,no,3.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Walking,Obesity_Type_I
576,Male,26.0,1.75,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
9240,Male,33.0,1.85,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,Obesity_Type_I
1147,Female,25.765628,1.669039,104.854928,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.167943,0.763359,Sometimes,Public_Transportation,Obesity_Type_III
10743,Female,19.97981,1.530266,42.0,no,yes,2.684528,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
9541,Female,26.0,1.634894,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.127443,Sometimes,Public_Transportation,Obesity_Type_III
1639,Female,25.976209,1.614484,110.640929,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
