Gender,BMI,FCVC,FAVC,SCC,CALC,MTRANS,Age,family_history_with_overweight,FAF,NCP,NObeyesdad
1.0042761764827521,-0.44442585971989734,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,1.0293124903330464,0.9919210022530698,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,1.1758910129922078,0.46683827124649846,0.12632317032597482,-0.1515027057296661,3
-0.9957420313426848,-0.6447938110888062,1.0415020801407462,-3.248088590426062,-0.18760387072552576,2.5890155512476944,0.43341299168986475,0.37227490908807337,-2.1420694522964325,1.2082424913842016,0.3350735304437682,5
1.0042761764827521,-0.4377189930538102,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,1.2082424913842016,0.3350735304437682,6
-0.9957420313426848,1.6283952757390119,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.38370767248377274,0.46683827124649846,0.8312922606817768,0.3350735304437682,4
-0.9957420313426848,-0.5164468666374503,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,1.6181817656167663,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.613295898887208,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.31923936107222767,0.46683827124649846,0.5668481633600247,0.3350735304437682,3
-0.9957420313426848,-1.6832826429287666,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7066733192526831,-2.1420694522964325,1.1897926267385122,-2.514384110196861,0
1.0042761764827521,0.6331726178550566,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,-1.431318058547695,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,-0.4701473046821843,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,-1.0237326326135967,0.46683827124649846,1.2082424913842016,0.3350735304437682,2
1.0042761764827521,-0.4775861588552477,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
1.0042761764827521,-0.1877574459870536,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,-2.514384110196861,6
1.0042761764827521,0.8994782081937094,-0.42233183191888696,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.301591010401725,0.46683827124649846,-0.3994254564999221,0.32379395237329234,3
-0.9957420313426848,-2.0740235745009787,0.9401432824598105,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.3255435300974454,-2.1420694522964325,1.3406369131361617,1.030828452016631,0
1.0042761764827521,1.0086153720596147,0.9801611832043071,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.460253724051,0.46683827124649846,-0.03365570111919249,0.3350735304437682,3
-0.9957420313426848,-1.5494630352422911,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,0
-0.9957420313426848,1.4123786093977617,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4523069595801647,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.36677634567690254,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15299980162235777,0.46683827124649846,-0.29890935757907056,0.3350735304437682,6
-0.9957420313426848,-1.086203275811068,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,-2.514384110196861,1
1.0042761764827521,0.2630532129937794,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.6747307471881793,0.46683827124649846,1.2082424913842016,0.3350735304437682,2
1.0042761764827521,0.9701404712365628,-1.8515409649065697,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.10089907002463318,0.46683827124649846,-0.7546245806674128,0.3350735304437682,3
-0.9957420313426848,-1.6472161514692303,0.7500052606409284,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.521567535502144,-2.125250776960414,0
-0.9957420313426848,0.31892985199422386,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.4662862216405785,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-0.5289530830318737,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,0.9233133732045807,0.37133683622868574,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.45794195889025296,0.46683827124649846,0.8342154705505751,0.3350735304437682,3
1.0042761764827521,-0.6725395802882347,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,0.06770174471310614,0.32077092742689195,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.1344142297168552,0.46683827124649846,0.054828756043990116,0.14367118653547634,2
-0.9957420313426848,0.09840310165208487,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
1.0042761764827521,-1.4949132505853742,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,1.7598023507640828,0
-0.9957420313426848,-0.30395876285949786,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6747307471881793,-2.1420694522964325,1.2082424913842016,0.3350735304437682,6
1.0042761764827521,0.9208372579294131,-0.6405234657770487,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.38463129751325,0.46683827124649846,-0.11552578670450037,0.3350735304437682,3
1.0042761764827521,-1.4774493108514342,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
-0.9957420313426848,0.2343741027113764,-1.0189311444806015,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.22252219870569975,0.46683827124649846,-1.1693173856376204,-2.514384110196861,2
-0.9957420313426848,-1.0006627152236234,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-0.7657343168379314,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-0.2590795188640928,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,-0.4941880047896087,-2.1142169421883006,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5576449771515197,0.46683827124649846,-1.0917328517306444,0.3350735304437682,6
1.0042761764827521,-0.07228404765918356,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0806373900322113,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
-0.9957420313426848,0.13975917343579888,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,3.4044626199846233,0.46683827124649846,-1.1593696751121612,0.06762771047969951,2
-0.9957420313426848,-1.6186184107496044,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.879418956982645,-2.1420694522964325,-0.048228954385397774,-2.514384110196861,0
-0.9957420313426848,-0.39866633192375656,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
1.0042761764827521,-0.7261084558336498,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.023273023662655833,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.5494630352422911,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,1.7598023507640828,0
-0.9957420313426848,-1.0006627152236234,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-1.5282776843341228,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-1.0237326326135967,0.46683827124649846,1.2082424913842016,1.7598023507640828,0
1.0042761764827521,1.7033345046807424,-0.3604225468548722,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.153209903961238,0.46683827124649846,-0.06857730059288897,0.3350735304437682,3
-0.9957420313426848,1.413102654462063,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.1463039388098442,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,-0.2947687912740386,-2.6419268633404194,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3618315511695457,0.46683827124649846,-1.1281261607682174,0.3350735304437682,2
1.0042761764827521,0.12677388872478965,-0.5537176552041524,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.28937979509673,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
-0.9957420313426848,1.3527455106397523,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.7257987712797253,0.9559943705060765,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.7197877779693234,0.46683827124649846,-0.3474317883292704,0.3350735304437682,3
1.0042761764827521,-0.6718824540053203,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,0.023273023662655833,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-1.582524861464207,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,-1.0619164053951637,0.46683827124649846,-0.17790344763804486,0.3350735304437682,0
-0.9957420313426848,-1.603668664851612,-1.4909690430247802,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7398195988200198,-2.1420694522964325,-0.7149787697180738,0.9561199468654948,0
-0.9957420313426848,-0.49913613264145335,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,1.2082424913842016,0.3350735304437682,5
-0.9957420313426848,-1.5423356173030356,1.0415020801407462,-3.248088590426062,5.330380424096112,-1.6389581446926262,0.43341299168986475,-0.849231689900888,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,1.4116445308728123,0.6036969041712787,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.1344142297168552,0.46683827124649846,1.198215132602862,-0.15127332438959473,3
1.0042761764827521,0.13953992892502073,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,1.2082424913842016,0.3350735304437682,2
-0.9957420313426848,1.2191188985132584,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.7695124134782643,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4031442854868853,0.46683827124649846,0.5996941530610811,0.3350735304437682,4
1.0042761764827521,-0.24092023564999412,-1.3411809506585834,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.31053750769396404,0.46683827124649846,-0.8062378392577411,-2.2945228081026707,2
1.0042761764827521,1.3089221240617073,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,0.46683827124649846,0.019462552873290583,-0.9011779142363723,2
1.0042761764827521,-1.773705059591045,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,1.7598023507640828,0
-0.9957420313426848,1.0436303700758323,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.36525072264105873,0.46683827124649846,-0.8544916057418375,0.3350735304437682,4
-0.9957420313426848,0.07718027859634063,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.16693439990173858,0.46683827124649846,0.019462552873290583,-2.512413710238358,2
-0.9957420313426848,0.1397166953818319,-0.22354042913462904,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.5787417836632995,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-0.2990777058794554,-0.7648804101381292,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,-0.5010827841617441,0.3350735304437682,5
1.0042761764827521,0.9055775593828828,-1.7863695446813175,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.32298223179247265,0.46683827124649846,0.24654329672764477,0.3350735304437682,3
1.0042761764827521,-0.46513976200861823,-0.25205362893383015,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.45032864239263054,0.46683827124649846,-0.08475302921620698,0.3350735304437682,6
-0.9957420313426848,-0.5788454479752321,1.0415020801407462,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-1.1982335753263056,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
1.0042761764827521,0.5926225541223158,0.8016179040142979,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.2795508549974943,0.46683827124649846,-0.40617534899078706,0.3350735304437682,6
-0.9957420313426848,-1.0691795083528381,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,0.5767815651978708,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.18052575482680344,0.46683827124649846,0.35254799262460135,-0.2233418070366778,3
